# SFHo EOS Table: 2fam_phi, nucleons_hyperons_deltas
# Equilibrium: trapped_neutrinos
# Components: photons, thermal_neutrinos, pseudoscalar_mesons
#            n_B            Y_L              T          sigma          omega            rho            phi           mu_B           mu_C           mu_S           mu_e          mu_nu        P_total        e_total        s_total            Y_C            Y_S      converged
  7.970590e-01   2.500000e-01   1.800000e+01   9.032396e+01   8.894151e+01  -4.602815e-01  -2.532475e+00   1.281022e+03  -2.971138e+01   0.000000e+00   3.173462e+02   0.000000e+00   1.913750e+02   9.009854e+02   8.982211e-01   1.818457e-01   1.011535e-01              1
  8.033593e-01   2.500000e-01   1.800000e+01   9.080127e+01   8.961660e+01  -4.456489e-01  -2.610839e+00   1.284418e+03  -2.915596e+01   0.000000e+00   3.180131e+02   0.000000e+00   1.943375e+02   9.097108e+02   9.061574e-01   1.815360e-01   1.034657e-01              1
  8.978628e-01   2.500000e-01   1.800000e+01   9.785670e+01   9.966326e+01  -2.749862e-01  -3.901552e+00   1.335250e+03  -2.371714e+01   0.000000e+00   3.283352e+02   0.000000e+00   2.409299e+02   1.042962e+03   1.007196e+00   1.784251e-01   1.383424e-01              1
  9.041630e-01   2.500000e-01   1.800000e+01   9.829887e+01   1.003224e+02  -2.663581e-01  -3.999514e+00   1.338736e+03  -2.350171e+01   0.000000e+00   3.290351e+02   0.000000e+00   2.442765e+02   1.052004e+03   1.012744e+00   1.782954e-01   1.408279e-01              1
  1.023867e+00   2.500000e-01   1.800000e+01   1.054738e+02   1.123302e+02  -1.472093e-01  -6.345360e+00   1.408486e+03  -2.073019e+01   0.000000e+00   3.420854e+02   0.000000e+00   3.153834e+02   1.228126e+03   1.111231e+00   1.765577e-01   1.973099e-01              1
  1.099470e+00   2.500000e-01   1.800000e+01   1.088625e+02   1.193114e+02  -1.024099e-01  -8.368518e+00   1.454440e+03  -1.924428e+01   0.000000e+00   3.498453e+02   0.000000e+00   3.666288e+02   1.343974e+03   1.177818e+00   1.756566e-01   2.423345e-01              1
  1.105771e+00   2.500000e-01   1.800000e+01   1.091129e+02   1.198737e+02  -9.938687e-02  -8.554572e+00   1.458293e+03  -1.911461e+01   0.000000e+00   3.504726e+02   0.000000e+00   3.710854e+02   1.353792e+03   1.183503e+00   1.755809e-01   2.463118e-01              1
  1.149872e+00   2.500000e-01   1.800000e+01   1.107514e+02   1.237402e+02  -8.063526e-02  -9.921099e+00   1.485331e+03  -1.817929e+01   0.000000e+00   3.547837e+02   0.000000e+00   4.030589e+02   1.423223e+03   1.223320e+00   1.750474e-01   2.747120e-01              1
  1.275877e+00   2.500000e-01   1.800000e+01   1.145746e+02   1.342964e+02  -4.431341e-02  -1.430891e+01   1.563324e+03  -1.530434e+01   0.000000e+00   3.664070e+02   0.000000e+00   5.020642e+02   1.628368e+03   1.332828e+00   1.735099e-01   3.571699e-01              1
  1.401882e+00   2.500000e-01   1.800000e+01   1.175337e+02   1.444475e+02  -2.376705e-02  -1.917912e+01   1.642719e+03  -1.224674e+01   0.000000e+00   3.771526e+02   0.000000e+00   6.130114e+02   1.843811e+03   1.433068e+00   1.719942e-01   4.361125e-01              1
  1.418347e-01   2.500000e-01   2.000000e+01   2.679738e+01   1.569809e+01  -3.876901e+00  -1.366364e-03   9.453365e+02  -7.796192e+01   0.000000e+00   1.864233e+02   0.000000e+00   3.989677e+00   1.394252e+02   2.975137e-01   2.235938e-01   3.066970e-04              1
  2.678394e-01   2.500000e-01   2.000000e+01   4.361266e+01   2.968027e+01  -3.728187e+00  -8.404555e-03   9.899089e+02  -9.415885e+01   0.000000e+00   2.332626e+02   0.000000e+00   1.492759e+01   2.656829e+02   3.919678e-01   2.234070e-01   9.990008e-04              1
  2.993405e-01   2.500000e-01   2.000000e+01   4.724847e+01   3.324244e+01  -3.493663e+00  -1.352233e-02   1.004479e+03  -9.584644e+01   0.000000e+00   2.422231e+02   0.000000e+00   1.957772e+01   2.983734e+02   4.137006e-01   2.227301e-01   1.438175e-03              1
  3.056408e-01   2.500000e-01   2.000000e+01   4.795614e+01   3.395666e+01  -3.444097e+00  -1.486602e-02   1.007487e+03  -9.604433e+01   0.000000e+00   2.439164e+02   0.000000e+00   2.060095e+01   3.049829e+02   4.184089e-01   2.225514e-01   1.548492e-03              1
  3.938440e-01   2.500000e-01   2.000000e+01   5.737781e+01   4.399247e+01  -2.724080e+00  -5.133340e-02   1.050511e+03  -9.233521e+01   0.000000e+00   2.643457e+02   0.000000e+00   3.777639e+01   4.001338e+02   4.992630e-01   2.178098e-01   4.149553e-03              1
  5.198487e-01   2.500000e-01   2.000000e+01   6.933485e+01   5.838666e+01  -1.746891e+00  -2.443388e-01   1.116578e+03  -7.241135e+01   0.000000e+00   2.852162e+02   0.000000e+00   7.272480e+01   5.444794e+02   6.305548e-01   2.057047e-01   1.496382e-02              1
  6.458534e-01   2.500000e-01   2.000000e+01   7.933851e+01   7.254435e+01  -9.872978e-01  -9.341066e-01   1.191285e+03  -4.982171e+01   0.000000e+00   3.006086e+02   0.000000e+00   1.218364e+02   7.003810e+02   7.804705e-01   1.929561e-01   4.604572e-02              1
  7.718581e-01   2.500000e-01   2.000000e+01   8.851081e+01   8.620830e+01  -5.233923e-01  -2.249634e+00   1.264769e+03  -3.240633e+01   0.000000e+00   3.139533e+02   0.000000e+00   1.792884e+02   8.680285e+02   9.561972e-01   1.832867e-01   9.279022e-02              1
  7.970590e-01   2.500000e-01   2.000000e+01   9.038995e+01   8.890946e+01  -4.599398e-01  -2.558111e+00   1.278639e+03  -3.001006e+01   0.000000e+00   3.166307e+02   0.000000e+00   1.911637e+02   9.027623e+02   9.913427e-01   1.819535e-01   1.021780e-01              1
  8.033593e-01   2.500000e-01   2.000000e+01   9.086203e+01   8.958360e+01  -4.453073e-01  -2.637178e+00   1.282074e+03  -2.947461e+01   0.000000e+00   3.173058e+02   0.000000e+00   1.941542e+02   9.114996e+02   9.999023e-01   1.816544e-01   1.045101e-01              1
  8.978628e-01   2.500000e-01   2.000000e+01   9.777324e+01   9.958360e+01  -2.748108e-01  -3.962888e+00   1.333592e+03  -2.404918e+01   0.000000e+00   3.276639e+02   0.000000e+00   2.413350e+02   1.044956e+03   1.111646e+00   1.785569e-01   1.405189e-01              1
  9.041630e-01   2.500000e-01   2.000000e+01   9.820522e+01   1.002381e+02  -2.661952e-01  -4.064333e+00   1.337109e+03  -2.382145e+01   0.000000e+00   3.283620e+02   0.000000e+00   2.447120e+02   1.054013e+03   1.118014e+00   1.784216e-01   1.431119e-01              1
  1.023867e+00   2.500000e-01   2.000000e+01   1.052644e+02   1.121602e+02  -1.471408e-01  -6.471918e+00   1.406895e+03  -2.079670e+01   0.000000e+00   3.413675e+02   0.000000e+00   3.158950e+02   1.230405e+03   1.230606e+00   1.765674e-01   2.012526e-01              1
  1.099470e+00   2.500000e-01   2.000000e+01   1.086460e+02   1.191234e+02  -1.023165e-01  -8.505996e+00   1.452755e+03  -1.923385e+01   0.000000e+00   3.491211e+02   0.000000e+00   3.670611e+02   1.346365e+03   1.302969e+00   1.756333e-01   2.463326e-01              1
  1.105771e+00   2.500000e-01   2.000000e+01   1.088971e+02   1.196857e+02  -9.929102e-02  -8.691888e+00   1.456606e+03  -1.910083e+01   0.000000e+00   3.497487e+02   0.000000e+00   3.715163e+02   1.356191e+03   1.309067e+00   1.755564e-01   2.502838e-01              1
  1.149872e+00   2.500000e-01   2.000000e+01   1.105431e+02   1.235562e+02  -8.052512e-02  -1.005416e+01   1.483651e+03  -1.815050e+01   0.000000e+00   3.540645e+02   0.000000e+00   4.035040e+02   1.425679e+03   1.351684e+00   1.750176e-01   2.784254e-01              1
  1.275877e+00   2.500000e-01   2.000000e+01   1.143977e+02   1.341441e+02  -4.419022e-02  -1.441584e+01   1.561788e+03  -1.526782e+01   0.000000e+00   3.657094e+02   0.000000e+00   5.026963e+02   1.631019e+03   1.469511e+00   1.734811e-01   3.599375e-01              1
  1.401882e+00   2.500000e-01   2.000000e+01   1.173861e+02   1.443312e+02  -2.364581e-02  -1.925835e+01   1.641366e+03  -1.220045e+01   0.000000e+00   3.764729e+02   0.000000e+00   6.139061e+02   1.846783e+03   1.579523e+00   1.719650e-01   4.382208e-01              1
  1.418347e-01   2.500000e-01   2.400000e+01   2.665867e+01   1.569699e+01  -3.859467e+00  -5.064879e-03   9.422741e+02  -8.104204e+01   0.000000e+00   1.836266e+02   0.000000e+00   4.625625e+00   1.403949e+02   3.414830e-01   2.242349e-01   1.136874e-03              1
  2.678394e-01   2.500000e-01   2.400000e+01   4.346291e+01   2.966437e+01  -3.724633e+00  -2.310316e-02   9.875246e+02  -9.475529e+01   0.000000e+00   2.307046e+02   0.000000e+00   1.579784e+01   2.673681e+02   4.683737e-01   2.230402e-01   2.746139e-03              1
  2.993405e-01   2.500000e-01   2.400000e+01   4.712502e+01   3.321875e+01  -3.494147e+00  -3.358751e-02   1.001531e+03  -9.534647e+01   0.000000e+00   2.395861e+02   0.000000e+00   2.035991e+01   3.002483e+02   4.988361e-01   2.219463e-01   3.572217e-03              1
  3.056408e-01   2.500000e-01   2.400000e+01   4.783885e+01   3.393121e+01  -3.445314e+00  -3.616149e-02   1.004407e+03  -9.531727e+01   0.000000e+00   2.412596e+02   0.000000e+00   2.135854e+01   3.068941e+02   5.052185e-01   2.216817e-01   3.766696e-03              1
  3.938440e-01   2.500000e-01   2.400000e+01   5.730736e+01   4.393743e+01  -2.729091e+00  -9.596472e-02   1.046121e+03  -8.957515e+01   0.000000e+00   2.615071e+02   0.000000e+00   3.824600e+01   4.024403e+02   6.040660e-01   2.161838e-01   7.757549e-03              1
  5.198487e-01   2.500000e-01   2.400000e+01   6.922828e+01   5.827129e+01  -1.747381e+00  -3.415776e-01   1.111974e+03  -7.018174e+01   0.000000e+00   2.825829e+02   0.000000e+00   7.305511e+01   5.473106e+02   7.579013e-01   2.043831e-01   2.091937e-02              1
  6.458534e-01   2.500000e-01   2.400000e+01   7.933498e+01   7.241014e+01  -9.871475e-01  -1.044529e+00   1.185925e+03  -4.882032e+01   0.000000e+00   2.983559e+02   0.000000e+00   1.216005e+02   7.037814e+02   9.335311e-01   1.922973e-01   5.149009e-02              1
  7.718581e-01   2.500000e-01   2.400000e+01   8.862067e+01   8.610881e+01  -5.227105e-01  -2.329324e+00   1.259260e+03  -3.276916e+01   0.000000e+00   3.121794e+02   0.000000e+00   1.788077e+02   8.719874e+02   1.135196e+00   1.833646e-01   9.608053e-02              1
  7.970590e-01   2.500000e-01   2.400000e+01   9.046996e+01   8.880343e+01  -4.592482e-01  -2.642436e+00   1.273359e+03  -3.055306e+01   0.000000e+00   3.149305e+02   0.000000e+00   1.908416e+02   9.068228e+02   1.174967e+00   1.821283e-01   1.055503e-01              1
  8.033593e-01   2.500000e-01   2.400000e+01   9.093081e+01   8.947467e+01  -4.446227e-01  -2.723634e+00   1.276865e+03  -3.005208e+01   0.000000e+00   3.156210e+02   0.000000e+00   1.938854e+02   9.155857e+02   1.184690e+00   1.818480e-01   1.079407e-01              1
  8.978628e-01   2.500000e-01   2.400000e+01   9.757475e+01   9.937916e+01  -2.744405e-01  -4.120253e+00   1.329590e+03  -2.467278e+01   0.000000e+00   3.260652e+02   0.000000e+00   2.421004e+02   1.049484e+03   1.316442e+00   1.787902e-01   1.461102e-01              1
  9.041630e-01   2.500000e-01   2.400000e+01   9.798816e+01   1.000250e+02  -2.658457e-01  -4.228066e+00   1.333164e+03  -2.442593e+01   0.000000e+00   3.267620e+02   0.000000e+00   2.455339e+02   1.058574e+03   1.324312e+00   1.786464e-01   1.488893e-01              1
  1.023867e+00   2.500000e-01   2.400000e+01   1.048287e+02   1.118039e+02  -1.469420e-01  -6.737369e+00   1.403241e+03  -2.097704e+01   0.000000e+00   3.397131e+02   0.000000e+00   3.170745e+02   1.235550e+03   1.463187e+00   1.766017e-01   2.095461e-01              1
  1.099470e+00   2.500000e-01   2.400000e+01   1.081902e+02   1.187396e+02  -1.020753e-01  -8.786950e+00   1.449052e+03  -1.925964e+01   0.000000e+00   3.474595e+02   0.000000e+00   3.682287e+02   1.351787e+03   1.547510e+00   1.756026e-01   2.545468e-01              1
  1.105771e+00   2.500000e-01   2.400000e+01   1.084420e+02   1.193019e+02  -9.904579e-02  -8.972458e+00   1.452903e+03  -1.911847e+01   0.000000e+00   3.480878e+02   0.000000e+00   3.726878e+02   1.361635e+03   1.554493e+00   1.755224e-01   2.584451e-01              1
  1.149872e+00   2.500000e-01   2.400000e+01   1.100990e+02   1.231792e+02  -8.025567e-02  -1.032697e+01   1.479984e+03  -1.812563e+01   0.000000e+00   3.524120e+02   0.000000e+00   4.047312e+02   1.431271e+03   1.603098e+00   1.749681e-01   2.861006e-01              1
  1.275877e+00   2.500000e-01   2.400000e+01   1.140101e+02   1.338235e+02  -4.389621e-02  -1.464124e+01   1.558390e+03  -1.519382e+01   0.000000e+00   3.640973e+02   0.000000e+00   5.042875e+02   1.637106e+03   1.738063e+00   1.734194e-01   3.659026e-01              1
  1.401882e+00   2.500000e-01   2.400000e+01   1.170568e+02   1.440788e+02  -2.335229e-02  -1.943048e+01   1.638310e+03  -1.208748e+01   0.000000e+00   3.748971e+02   0.000000e+00   6.160034e+02   1.853657e+03   1.867444e+00   1.718953e-01   4.430169e-01              1
  1.418347e-01   2.500000e-01   2.600000e+01   2.658679e+01   1.569500e+01  -3.848660e+00  -8.458940e-03   9.403971e+02  -8.252716e+01   0.000000e+00   1.820007e+02   0.000000e+00   4.953544e+00   1.409330e+02   3.629391e-01   2.244639e-01   1.898712e-03              1
  2.678394e-01   2.500000e-01   2.600000e+01   4.338789e+01   2.965237e+01  -3.721776e+00  -3.425107e-02   9.858992e+02  -9.479413e+01   0.000000e+00   2.292072e+02   0.000000e+00   1.623518e+01   2.683435e+02   5.072736e-01   2.227144e-01   4.071397e-03              1
  2.993405e-01   2.500000e-01   2.600000e+01   4.706077e+01   3.320228e+01  -3.493366e+00  -4.792532e-02   9.996581e+02  -9.486786e+01   0.000000e+00   2.380582e+02   0.000000e+00   2.076154e+01   3.013299e+02   5.420119e-01   2.214298e-01   5.097362e-03              1
  3.056408e-01   2.500000e-01   2.600000e+01   4.777683e+01   3.391378e+01  -3.444883e+00  -5.120322e-02   1.002481e+03  -9.474029e+01   0.000000e+00   2.397249e+02   0.000000e+00   2.175114e+01   3.079954e+02   5.491894e-01   2.211291e-01   5.333747e-03              1
  3.938440e-01   2.500000e-01   2.600000e+01   5.725936e+01   4.390450e+01  -2.730535e+00  -1.234156e-01   1.043715e+03  -8.819169e+01   0.000000e+00   2.599238e+02   0.000000e+00   3.853983e+01   4.037643e+02   6.568949e-01   2.153430e-01   9.976896e-03              1
  5.198487e-01   2.500000e-01   2.600000e+01   6.917196e+01   5.821004e+01  -1.747451e+00  -3.933322e-01   1.109411e+03  -6.904358e+01   0.000000e+00   2.811127e+02   0.000000e+00   7.325976e+01   5.489336e+02   8.221774e-01   2.036959e-01   2.408981e-02              1
  6.458534e-01   2.500000e-01   2.600000e+01   7.933148e+01   7.233787e+01  -9.869590e-01  -1.104085e+00   1.182968e+03  -4.832599e+01   0.000000e+00   2.970951e+02   0.000000e+00   1.215109e+02   7.057214e+02   1.010397e+00   1.919623e-01   5.442768e-02              1
  7.718581e-01   2.500000e-01   2.600000e+01   8.865095e+01   8.604086e+01  -5.223442e-01  -2.383631e+00   1.256270e+03  -3.293358e+01   0.000000e+00   3.111597e+02   0.000000e+00   1.786306e+02   8.742143e+02   1.223700e+00   1.833882e-01   9.832520e-02              1
  7.970590e-01   2.500000e-01   2.600000e+01   9.048323e+01   8.873032e+01  -4.588944e-01  -2.700442e+00   1.270479e+03  -3.079555e+01   0.000000e+00   3.139454e+02   0.000000e+00   1.907425e+02   9.091026e+02   1.265589e+00   1.821947e-01   1.078730e-01              1
  8.033593e-01   2.500000e-01   2.600000e+01   9.093838e+01   8.939977e+01  -4.442751e-01  -2.782948e+00   1.274018e+03  -3.030951e+01   0.000000e+00   3.146431e+02   0.000000e+00   1.938110e+02   9.178790e+02   1.275851e+00   1.819226e-01   1.102974e-01              1
  8.978628e-01   2.500000e-01   2.600000e+01   9.746112e+01   9.925805e+01  -2.742409e-01  -4.213468e+00   1.327276e+03  -2.496176e+01   0.000000e+00   3.251373e+02   0.000000e+00   2.424829e+02   1.052009e+03   1.416805e+00   1.788905e-01   1.494292e-01              1
  9.041630e-01   2.500000e-01   2.600000e+01   9.786626e+01   9.990002e+01  -2.656546e-01  -4.324055e+00   1.330878e+03  -2.470777e+01   0.000000e+00   3.258343e+02   0.000000e+00   2.459429e+02   1.061116e+03   1.425356e+00   1.787436e-01   1.522837e-01              1
  1.023867e+00   2.500000e-01   2.600000e+01   1.046054e+02   1.116200e+02  -1.468096e-01  -6.874500e+00   1.401182e+03  -2.108464e+01   0.000000e+00   3.387749e+02   0.000000e+00   3.177392e+02   1.238405e+03   1.576469e+00   1.766234e-01   2.138499e-01              1
  1.099470e+00   2.500000e-01   2.600000e+01   1.079541e+02   1.185451e+02  -1.019250e-01  -8.929467e+00   1.447024e+03  -1.929200e+01   0.000000e+00   3.465211e+02   0.000000e+00   3.689473e+02   1.354807e+03   1.666921e+00   1.755933e-01   2.587457e-01              1
  1.105771e+00   2.500000e-01   2.600000e+01   1.082059e+02   1.191074e+02  -9.889391e-02  -9.114756e+00   1.450879e+03  -1.914634e+01   0.000000e+00   3.471498e+02   0.000000e+00   3.734117e+02   1.364668e+03   1.674372e+00   1.755114e-01   2.626177e-01              1
  1.149872e+00   2.500000e-01   2.600000e+01   1.098664e+02   1.229878e+02  -8.009374e-02  -1.046563e+01   1.477989e+03  -1.812808e+01   0.000000e+00   3.514783e+02   0.000000e+00   4.054986e+02   1.434397e+03   1.726149e+00   1.749475e-01   2.900450e-01              1
  1.275877e+00   2.500000e-01   2.600000e+01   1.138021e+02   1.336573e+02  -4.372382e-02  -1.475822e+01   1.556532e+03  -1.515765e+01   0.000000e+00   3.631833e+02   0.000000e+00   5.052441e+02   1.640539e+03   1.870024e+00   1.733872e-01   3.690774e-01              1
  1.401882e+00   2.500000e-01   2.600000e+01   1.168771e+02   1.439448e+02  -2.318011e-02  -1.952194e+01   1.636613e+03  -1.202205e+01   0.000000e+00   3.740015e+02   0.000000e+00   6.172097e+02   1.857558e+03   2.009127e+00   1.718554e-01   4.456820e-01              1
  1.418347e-01   2.500000e-01   3.000000e+01   2.643938e+01   1.568704e+01  -3.821464e+00  -1.949705e-02   9.358563e+02  -8.515623e+01   0.000000e+00   1.782754e+02   0.000000e+00   5.621752e+00   1.421406e+02   4.059261e-01   2.246710e-01   4.376730e-03              1
  2.678394e-01   2.500000e-01   3.000000e+01   4.323470e+01   2.961963e+01  -3.713266e+00  -6.488176e-02   9.817923e+02  -9.435011e+01   0.000000e+00   2.257777e+02   0.000000e+00   1.712192e+01   2.705644e+02   5.862781e-01   2.217921e-01   7.713246e-03              1
  2.993405e-01   2.500000e-01   3.000000e+01   4.692291e+01   3.315992e+01  -3.489107e+00  -8.559058e-02   9.951727e+02  -9.353180e+01   0.000000e+00   2.345967e+02   0.000000e+00   2.160194e+01   3.037797e+02   6.292178e-01   2.201899e-01   9.104647e-03              1
  3.056408e-01   2.500000e-01   3.000000e+01   4.764192e+01   3.386939e+01  -3.441320e+00  -9.038422e-02   9.979188e+02  -9.324338e+01   0.000000e+00   2.362565e+02   0.000000e+00   2.258006e+01   3.104877e+02   6.379150e-01   2.198320e-01   9.416403e-03              1
  3.938440e-01   2.500000e-01   3.000000e+01   5.714079e+01   4.382849e+01  -2.731233e+00  -1.880241e-01   1.038461e+03  -8.543703e+01   0.000000e+00   2.564342e+02   0.000000e+00   3.923824e+01   4.067579e+02   7.633472e-01   2.136221e-01   1.520208e-02              1
  5.198487e-01   2.500000e-01   3.000000e+01   6.905232e+01   5.808030e+01  -1.746990e+00  -5.033682e-01   1.103782e+03  -6.678683e+01   0.000000e+00   2.778810e+02   0.000000e+00   7.375425e+01   5.526056e+02   9.520095e-01   2.023039e-01   3.083356e-02              1
  6.458534e-01   2.500000e-01   3.000000e+01   7.931289e+01   7.218130e+01  -9.862612e-01  -1.233374e+00   1.176555e+03  -4.738490e+01   0.000000e+00   2.943146e+02   0.000000e+00   1.214221e+02   7.100818e+02   1.164624e+00   1.913000e-01   6.081086e-02              1
  7.718581e-01   2.500000e-01   3.000000e+01   8.866040e+01   8.587162e+01  -5.215514e-01  -2.518782e+00   1.249874e+03  -3.322432e+01   0.000000e+00   3.088541e+02   0.000000e+00   1.784387e+02   8.791553e+02   1.398877e+00   1.834033e-01   1.039228e-01              1
  7.970590e-01   2.500000e-01   3.000000e+01   9.045739e+01   8.854842e+01  -4.581547e-01  -2.844619e+00   1.264289e+03  -3.122266e+01   0.000000e+00   3.117056e+02   0.000000e+00   1.906987e+02   9.141527e+02   1.444663e+00   1.822861e-01   1.136595e-01              1
  8.033593e-01   2.500000e-01   3.000000e+01   9.090155e+01   8.921395e+01  -4.435522e-01  -2.929954e+00   1.267887e+03  -3.076293e+01   0.000000e+00   3.124174e+02   0.000000e+00   1.938122e+02   9.229571e+02   1.455921e+00   1.820290e-01   1.161521e-01              1
  8.978628e-01   2.500000e-01   3.000000e+01   9.720780e+01   9.898654e+01  -2.737983e-01  -4.422489e+00   1.322095e+03  -2.549132e+01   0.000000e+00   3.230236e+02   0.000000e+00   2.433013e+02   1.057564e+03   1.613745e+00   1.790571e-01   1.568986e-01              1
  9.041630e-01   2.500000e-01   3.000000e+01   9.759839e+01   9.962194e+01  -2.652263e-01  -4.537777e+00   1.325750e+03  -2.522694e+01   0.000000e+00   3.237231e+02   0.000000e+00   2.468114e+02   1.066707e+03   1.623534e+00   1.789064e-01   1.598698e-01              1
  1.023867e+00   2.500000e-01   3.000000e+01   1.041521e+02   1.112447e+02  -1.464736e-01  -7.154572e+00   1.396616e+03  -2.131935e+01   0.000000e+00   3.366716e+02   0.000000e+00   3.192152e+02   1.244662e+03   1.797554e+00   1.766687e-01   2.227016e-01              1
  1.099470e+00   2.500000e-01   3.000000e+01   1.074712e+02   1.181533e+02  -1.015596e-01  -9.216835e+00   1.442603e+03  -1.938429e+01   0.000000e+00   3.444254e+02   0.000000e+00   3.706220e+02   1.361450e+03   1.900404e+00   1.755816e-01   2.673050e-01              1
  1.105771e+00   2.500000e-01   3.000000e+01   1.077226e+02   1.187156e+02  -9.852581e-02  -9.401636e+00   1.446470e+03  -1.922936e+01   0.000000e+00   3.450553e+02   0.000000e+00   3.751024e+02   1.371343e+03   1.908824e+00   1.754962e-01   2.711256e-01              1
  1.149872e+00   2.500000e-01   3.000000e+01   1.093864e+02   1.226017e+02  -7.970965e-02  -1.074554e+01   1.473665e+03  -1.815591e+01   0.000000e+00   3.493943e+02   0.000000e+00   4.073073e+02   1.441297e+03   1.967218e+00   1.749120e-01   2.981247e-01              1
  1.275877e+00   2.500000e-01   3.000000e+01   1.133635e+02   1.333169e+02  -4.332510e-02  -1.499788e+01   1.552495e+03  -1.508727e+01   0.000000e+00   3.611395e+02   0.000000e+00   5.074643e+02   1.648178e+03   2.129598e+00   1.733202e-01   3.757722e-01              1
  1.401882e+00   2.500000e-01   3.000000e+01   1.164921e+02   1.436653e+02  -2.278532e-02  -1.971280e+01   1.632894e+03  -1.187522e+01   0.000000e+00   3.719954e+02   0.000000e+00   6.199365e+02   1.866277e+03   2.288380e+00   1.717666e-01   4.514970e-01              1
  1.418347e-01   2.500000e-01   3.400000e+01   2.628791e+01   1.567250e+01  -3.785376e+00  -3.746766e-02   9.301510e+02  -8.705035e+01   0.000000e+00   1.739056e+02   0.000000e+00   6.301931e+00   1.435572e+02   4.500456e-01   2.244916e-01   8.412689e-03              1
  2.678394e-01   2.500000e-01   3.400000e+01   4.307259e+01   2.957508e+01  -3.700166e+00  -1.070112e-01   9.766066e+02  -9.329584e+01   0.000000e+00   2.217853e+02   0.000000e+00   1.804153e+01   2.731446e+02   6.665080e-01   2.205640e-01   1.272540e-02              1
  2.993405e-01   2.500000e-01   3.400000e+01   4.676881e+01   3.310517e+01  -3.480536e+00  -1.353241e-01   9.897659e+02  -9.180065e+01   0.000000e+00   2.306135e+02   0.000000e+00   2.250766e+01   3.066100e+02   7.172464e-01   2.187331e-01   1.439919e-02              1
  3.056408e-01   2.500000e-01   3.400000e+01   4.748927e+01   3.381253e+01  -3.433489e+00  -1.417224e-01   9.924681e+02  -9.139560e+01   0.000000e+00   2.322748e+02   0.000000e+00   2.348150e+01   3.133650e+02   7.274049e-01   2.183363e-01   1.476922e-02              1
  3.938440e-01   2.500000e-01   3.400000e+01   5.699545e+01   4.373968e+01  -2.728819e+00  -2.650363e-01   1.032589e+03  -8.272885e+01   0.000000e+00   2.525222e+02   0.000000e+00   4.007524e+01   4.102179e+02   8.708141e-01   2.118729e-01   2.143550e-02              1
  5.198487e-01   2.500000e-01   3.400000e+01   6.892119e+01   5.794038e+01  -1.745388e+00  -6.227741e-01   1.097498e+03  -6.462618e+01   0.000000e+00   2.742786e+02   0.000000e+00   7.437064e+01   5.568550e+02   1.083437e+00   2.009278e-01   3.816075e-02              1
  6.458534e-01   2.500000e-01   3.400000e+01   7.926837e+01   7.200724e+01  -9.850484e-01  -1.377487e+00   1.169552e+03  -4.653039e+01   0.000000e+00   2.911959e+02   0.000000e+00   1.215006e+02   7.150755e+02   1.319085e+00   1.906613e-01   6.794208e-02              1
  7.718581e-01   2.500000e-01   3.400000e+01   8.860268e+01   8.566345e+01  -5.206531e-01  -2.684933e+00   1.242983e+03  -3.346285e+01   0.000000e+00   3.061938e+02   0.000000e+00   1.785023e+02   8.847366e+02   1.571766e+00   1.833760e-01   1.108325e-01              1
  7.970590e-01   2.500000e-01   3.400000e+01   9.036518e+01   8.832604e+01  -4.573412e-01  -3.020788e+00   1.257582e+03  -3.157596e+01   0.000000e+00   3.091080e+02   0.000000e+00   1.908970e+02   9.198478e+02   1.621078e+00   1.823250e-01   1.207620e-01              1
  8.033593e-01   2.500000e-01   3.400000e+01   9.079925e+01   8.898754e+01  -4.427603e-01  -3.108983e+00   1.261231e+03  -3.113867e+01   0.000000e+00   3.098337e+02   0.000000e+00   1.940501e+02   9.286814e+02   1.633240e+00   1.820812e-01   1.233154e-01              1
  8.978628e-01   2.500000e-01   3.400000e+01   9.692185e+01   9.868496e+01  -2.732755e-01  -4.654779e+00   1.316264e+03  -2.595510e+01   0.000000e+00   3.205667e+02   0.000000e+00   2.442512e+02   1.063784e+03   1.806210e+00   1.791787e-01   1.652580e-01              1
  9.041630e-01   2.500000e-01   3.400000e+01   9.730030e+01   9.931506e+01  -2.647149e-01  -4.773761e+00   1.319968e+03  -2.568426e+01   0.000000e+00   3.212704e+02   0.000000e+00   2.478079e+02   1.072963e+03   1.817102e+00   1.790262e-01   1.683067e-01              1
  1.023867e+00   2.500000e-01   3.400000e+01   1.036921e+02   1.108628e+02  -1.460339e-01  -7.439826e+00   1.391472e+03  -2.156207e+01   0.000000e+00   3.342609e+02   0.000000e+00   3.208904e+02   1.251641e+03   2.012276e+00   1.767084e-01   2.318327e-01              1
  1.099470e+00   2.500000e-01   3.400000e+01   1.069787e+02   1.177597e+02  -1.010998e-01  -9.505742e+00   1.437686e+03  -1.949802e+01   0.000000e+00   3.420338e+02   0.000000e+00   3.725842e+02   1.368888e+03   2.127529e+00   1.755722e-01   2.760715e-01              1
  1.105771e+00   2.500000e-01   3.400000e+01   1.072292e+02   1.183223e+02  -9.806423e-02  -9.689987e+00   1.441570e+03  -1.933395e+01   0.000000e+00   3.426655e+02   0.000000e+00   3.770868e+02   1.378819e+03   2.136945e+00   1.754834e-01   2.798426e-01              1
